Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.58,0.0286958999002507,0.0291029919252146,0.0267098053283649,0.1801991004196263,0.0,0.0,0.4545454545454546,0.0,40.282798243388484
0.584,0.0264485529854215,0.0267928246110624,0.0262887644873773,0.1221158962387516,0.0,0.0,0.4545454545454546,0.0,39.61568615897574
0.588,0.026864246925999,0.0322907714380074,0.0278281941211377,0.3132940909416236,0.0,0.0,0.4545454545454546,0.0,43.543296732683785
0.592,0.030033914461768,0.0307033360518948,0.0285650181024673,0.1640361267425508,0.0,0.0,0.4545454545454546,0.0,41.773518882453175
0.596,0.0290076728334151,0.033787865333115,0.0297360382551642,0.3529426325150276,0.0,0.0,0.4545454545454546,0.0,44.64967342955083
0.6,0.032138370610837,0.0334264993690951,0.0327885868619256,0.1904143131561279,0.0,0.0,0.4545454545454546,0.0,44.987204088912776
0.604,0.0342817915627905,0.037027269961694,0.0345385419353825,0.3183367453119912,0.0,0.0,0.4545454545454546,0.0,47.21854022699608
0.608,0.0382568704444582,0.038008122545423,0.0374331964623715,0.2791341371007155,0.0,0.0,0.4545454545454546,0.0,47.86654267645799
0.612,0.0387764853924487,0.0398020534714386,0.0379726603727897,0.2486308752056253,0.0,0.0,0.4545454545454546,0.0,49.04438496745668
0.616,0.0386725643850357,0.0395697453736424,0.0364990124101304,0.239009536718602,0.0,0.0,0.4545454545454546,0.0,48.08880869684332
0.62,0.0361134445370421,0.0395955579315355,0.0368805822407763,0.282832083638985,0.0,0.0,0.4545454545454546,0.0,49.372367156049066
0.624,0.0400365604372719,0.04499025945015,0.0410252089795511,0.4179404901544475,0.0,0.0,0.4545454545454546,0.0,53.33391049527774
0.628,0.0450898439287304,0.0452354713652717,0.044880368257946,0.359418644120808,0.0,0.0,0.4545454545454546,0.0,53.668633615235535
0.632,0.0355418666076137,0.0368853033549027,0.0335254108432553,0.560144302807941,0.0,0.0,0.4545454545454546,0.0,45.932256045151206
0.636,0.0321903286368122,0.0321488048312161,0.0306702223074053,0.2814021802764287,0.0,0.0,0.4545454545454546,0.0,42.9332005828192
0.64,0.0317876279193255,0.0322391463222211,0.0317491400898363,0.2284896156434344,0.0,0.0,0.4545454545454546,0.0,43.80566364225311
0.644,0.0352041121837303,0.0383823972500104,0.035985869198877,0.3823076514221033,0.0,0.0,0.4545454545454546,0.0,48.468958222535804
0.648,0.0364511989609255,0.037711285514515,0.0368674269103966,0.2331415986173763,0.0,0.0,0.4545454545454546,0.0,48.124668997347975
0.652,0.0382958402028052,0.0387566719545978,0.0355121969979653,0.2152265519929709,0.0,0.0,0.4545454545454546,0.0,47.19330001765952
0.656,0.0339440420943698,0.0390922253607245,0.0349069514164459,0.189311952069455,0.0,0.0,0.4545454545454546,0.0,48.84974626956674
0.66,0.0396988109688512,0.0412217146161088,0.0387621106948408,0.2292051429701886,0.0,0.0,0.4545454545454546,0.0,49.97766611063627
0.664,0.0390233070765472,0.0389115423787146,0.0368805822407763,0.2416720889272481,0.0,0.0,0.4545454545454546,0.0,47.77750403122967
0.668,0.0364901687192725,0.0404086362738222,0.0366042751299787,0.2140516595763134,0.0,0.0,0.4545454545454546,0.0,49.56407082289603
0.672,0.0384517241916561,0.0409764977777451,0.0392884142556766,0.2165315402872202,0.0,0.0,0.4545454545454546,0.0,50.662344158753626
0.676,0.0390882583256131,0.0408732524694145,0.0376568772324477,0.1766991759251246,0.0,0.0,0.4545454545454546,0.0,49.394990126715584
0.68,0.0401534746677758,0.0399956451940161,0.0365779594500166,0.186276957237792,0.0,0.0,0.4545454545454546,0.0,47.79644130902019
0.684,0.0371656726115766,0.0387179506561371,0.0366963775002446,0.2013364185372426,0.0,0.0,0.4545454545454546,0.0,48.33935005745714
0.6880000000000001,0.0367629669386272,0.0379435936123111,0.0358148197887249,0.1641880971482331,0.0,0.0,0.4545454545454546,0.0,47.54274231826939
0.6920000000000001,0.0341129143508488,0.0363174369277378,0.0342096034646608,0.1285349189424011,0.0,0.0,0.4545454545454546,0.0,46.746137176312
0.6960000000000001,0.0343337545442283,0.0352075264777852,0.0348543200565218,0.1209782288962132,0.0,0.0,0.4545454545454546,0.0,46.376427366750505
0.7000000000000001,0.0343207613211375,0.0351300888041058,0.0340911854144328,0.1200263031606198,0.0,0.0,0.4545454545454546,0.0,45.888761904179105
0.704,0.0330606912317769,0.0330651284818333,0.0328280578722673,0.1342616320201644,0.0,0.0,0.4545454545454546,0.0,44.43843530417003
0.708,0.0316837019564498,0.0320584633402112,0.031459677648659,0.1688362424856678,0.0,0.0,0.4545454545454546,0.0,43.5960778534684
0.712,0.0319435119081764,0.0322649588801142,0.0318544028096846,0.104339580174079,0.0,0.0,0.4545454545454546,0.0,43.8660053289208
0.716,0.0319565001758046,0.0349106845236352,0.0323280750105963,0.1844337404234179,0.0,0.0,0.4545454545454546,0.0,45.68123938130278
0.72,0.0345416015145171,0.0353882094597951,0.0343543371948508,0.1398653488478743,0.0,0.0,0.4545454545454546,0.0,46.0986694672539
0.724,0.0354249523771099,0.035362396901902,0.0334464638033691,0.1318297217655967,0.0,0.0,0.4545454545454546,0.0,45.18804553064981
0.728,0.0324241570978199,0.0348590643310909,0.0334596241529515,0.1469302457756736,0.0,0.0,0.4545454545454546,0.0,46.13453291312092
0.732,0.0320864076293992,0.0338911155646875,0.0328675339018118,0.1111978203759694,0.0,0.0,0.4545454545454546,0.0,45.36529205716374
0.736,0.0310991308039307,0.0311550435069196,0.0304860175668735,0.1558408539815766,0.0,0.0,0.4545454545454546,0.0,42.73648288955715
0.74,0.0319175304174575,0.0343041066444936,0.0319728208599125,0.1801275284987684,0.0,0.0,0.4545454545454546,0.0,45.13134385470507
0.744,0.0329567652689012,0.0347558140995184,0.033854349313977,0.1448237670969104,0.0,0.0,0.4545454545454546,0.0,46.08554937468128
0.748,0.0326969553171746,0.0330780372224009,0.0319859761902922,0.1380482279617487,0.0,0.0,0.4545454545454546,0.0,44.10346138237959
0.752,0.0301898034060816,0.0338265817083337,0.0298281406254301,0.1538575634346923,0.0,0.0,0.4545454545454546,0.0,44.31552205729436
0.756,0.0336582506519242,0.0365626537661016,0.034788533366218,0.1582629782630511,0.0,0.0,0.4545454545454546,0.0,47.411755102696084
0.76,0.0354899036261759,0.0377887231881944,0.0364332257198267,0.1337928647208186,0.0,0.0,0.4545454545454546,0.0,48.354866681132066
0.764,0.0362433519906367,0.0359947873389367,0.034472750225876,0.1580267717360373,0.0,0.0,0.4545454545454546,0.0,45.81889168728314
0.768,0.0343857175256662,0.034975218379989,0.0347622176862559,0.1259364552634239,0.0,0.0,0.4545454545454546,0.0,46.16427097796467
0.772,0.03690586265985,0.0382275219026516,0.0351569428472815,0.213843659677627,0.0,0.0,0.4545454545454546,0.0,47.252160411388886
0.776,0.0345286132468889,0.0342395777113818,0.0328149025418877,0.1656087901831723,0.0,0.0,0.4545454545454546,0.0,44.51212568624187
0.78,0.0320864076293992,0.0337620527752218,0.0329991072824194,0.1444914277753931,0.0,0.0,0.4545454545454546,0.0,45.35591607198955
0.784,0.0318136094100445,0.0347041889837321,0.0324728087407863,0.1368071363153432,0.0,0.0,0.4545454545454546,0.0,45.72278367915335
0.788,0.0356587808381175,0.0361367539457279,0.0324596483912039,0.3071266253110164,0.0,0.0,0.4545454545454546,0.0,44.91207116203427
0.792,0.0324761200792578,0.0334394031864207,0.0325912267910142,0.1497029381520744,0.0,0.0,0.4545454545454546,0.0,44.762278469223695
0.796,0.0312290382575253,0.0319552180318807,0.0318807184896466,0.1200596905982318,0.0,0.0,0.4545454545454546,0.0,43.99143274583837
0.8,0.0342298285813526,0.0365239324676409,0.0348411647261421,0.1817389520681119,0.0,0.0,0.4545454545454546,0.0,47.1763397939732
0.804,0.0348143997338718,0.0349106845236352,0.0328280578722673,0.1536733568823501,0.0,0.0,0.4545454545454546,0.0,44.80559892928024
0.808,0.0313329592649383,0.0317229099340845,0.031433361968697,0.1290372655611842,0.0,0.0,0.4545454545454546,0.0,43.54532757811459
0.812,0.031462866718533,0.0315422269520745,0.0284992314121635,0.1570401153900544,0.0,0.0,0.4545454545454546,0.0,41.65345700712122
0.8160000000000001,0.029163556822266,0.0318519678003081,0.0297755092655059,0.1775693600031161,0.0,0.0,0.4545454545454546,0.0,43.53116193705425
0.8200000000000001,0.0331256424808429,0.037711285514515,0.0342227587950404,0.2433917338460927,0.0,0.0,0.4545454545454546,0.0,47.954955897753294
0.8240000000000001,0.03450263175617,0.0399311162609043,0.0356174597178135,0.2194750074881882,0.0,0.0,0.4545454545454546,0.0,49.52984153940895
0.8280000000000001,0.0407640273110139,0.0423832501818477,0.0406567944792849,0.1481805477496962,0.0,0.0,0.4545454545454546,0.0,51.37407767941053
0.8320000000000001,0.0421020418725313,0.0435189781129355,0.0424330652327039,0.2432867744876227,0.0,0.0,0.4545454545454546,0.0,52.50212826884424
0.836,0.0465967357021895,0.0511335054546973,0.0471434615234536,0.3489294241376974,0.0,0.0,0.4545454545454546,0.0,57.8878357196662
0.84,0.0505328448255101,0.0548891513946549,0.0518670181637857,0.2933028829668614,0.0,0.0,0.4545454545454546,0.0,61.2786535452693
0.844,0.054585863223872,0.056579832089098,0.0549721981304712,0.1839580653783592,0.0,0.0,0.4545454545454546,0.0,62.464705934289825
0.848,0.0554432325957459,0.0594965871288759,0.0568537265845357,0.2098363996368828,0.0,0.0,0.4545454545454546,0.0,64.93637095257331
0.852,0.0593143904700005,0.0588900043264923,0.0567353085343078,0.2111509820223998,0.0,0.0,0.4545454545454546,0.0,62.902819100998826
0.856,0.0575087140310052,0.0597417941207556,0.0577747553063971,0.1713458648795049,0.0,0.0,0.4545454545454546,0.0,64.7808295919365
0.86,0.0590156058044642,0.0633167570787033,0.0596036473813347,0.2025780858291242,0.0,0.0,0.4545454545454546,0.0,67.34160336797645
0.864,0.0641078590542698,0.0655365878250926,0.0641693149610971,0.2227318177099633,0.0,0.0,0.4545454545454546,0.0,69.22142186903767
0.868,0.0635882391508166,0.0640911141225293,0.0598668041809554,0.1805554249693133,0.0,0.0,0.4545454545454546,0.0,66.07008132065582
0.872,0.0618864936301596,0.0621035914739361,0.0614062338147157,0.1701001680692908,0.0,0.0,0.4545454545454546,0.0,66.5012583988327
0.876,0.062925733437066,0.0635232476953644,0.0605378414719812,0.167922309351495,0.0,0.0,0.4545454545454546,0.0,66.40566624607717
0.88,0.0605354858455514,0.0628908572583296,0.0611167663543357,0.2924046841423678,0.0,0.0,0.4545454545454546,0.0,67.31503493846395
0.884,0.0814501051944084,0.0847535965463699,0.079800477514373,0.5346812008194889,0.0,0.0,0.4545454545454546,0.0,82.50821560157311
0.888,0.0833597026408168,0.0871799179094203,0.0837345788134513,0.3378392302775704,0.0,0.0,0.4545454545454546,0.0,85.53671326100167
0.892,0.0802549863541138,0.0839405132808413,0.0813530674977158,0.2782662556046282,0.0,0.0,0.4545454545454546,0.0,83.52354890857265
0.896,0.0865683448903955,0.0973111130284794,0.0880239392824161,0.4457741002133533,0.0,0.0,0.4545454545454546,0.0,92.70235942567197
0.9,0.0988573075390756,0.0982661629007992,0.0954316300292434,0.3028727971246892,0.0,0.0,0.4545454545454546,0.0,92.57542899746703
0.904,0.0957395980292818,0.1044094039821045,0.0968921176423203,0.2988538322925982,0.0,0.0,0.4545454545454546,0.0,98.3739005280802
0.908,0.1035078903130474,0.1035963305630599,0.1008262189413986,0.2236192711522369,0.0,0.0,0.4545454545454546,0.0,97.00774125598403
0.912,0.105235622279886,0.1173541137558529,0.1067208007536303,0.3755666510155057,0.0,0.0,0.4545454545454546,0.0,107.86630291279369
0.916,0.1188366229548272,0.1212517164561178,0.1152732009923952,0.2965844459441075,0.0,0.0,0.4545454545454546,0.0,109.59202175153153
0.92,0.1188885760253398,0.1225552235518899,0.1186546880698783,0.2301545742420523,0.0,0.0,0.4545454545454546,0.0,112.35203322580142
0.924,0.1199148226091554,0.1432822398320845,0.1221414378672097,0.4315948008468128,0.0,0.0,0.4545454545454546,0.0,126.21066082805531
0.928,0.1446876165201015,0.1460957347938058,0.1380883685032195,0.3391177388799205,0.0,0.0,0.4545454545454546,0.0,127.00653780498237
0.932,0.1362178388533129,0.1396943681335692,0.1263518462770856,0.3257435756525756,0.0,0.0,0.4545454545454546,0.0,119.8343566706283
0.936,0.1358800844294295,0.1360935975409703,0.1282070640703908,0.2160790829430297,0.0,0.0,0.4545454545454546,0.0,118.96324792167476
0.94,0.123617108226931,0.1277950497231456,0.1239440142621853,0.2216732056794717,0.0,0.0,0.4545454545454546,0.0,116.61171050298222
0.944,0.1172907564675585,0.117470262881509,0.1132206181089759,0.2541515072029559,0.0,0.0,0.4545454545454546,0.0,106.79898496483987
0.948,0.1220712417396622,0.1238845382823132,0.1116811884752156,0.2744103903240903,0.0,0.0,0.4545454545454546,0.0,107.71868687661411
0.952,0.113640443742146,0.1206967587695204,0.1097733493603917,0.282989234853952,0.0,0.0,0.4545454545454546,0.0,108.19562947004262
0.956,0.1256436149483806,0.1321443697249192,0.1260886995158704,0.3114875235558925,0.0,0.0,0.4545454545454546,0.0,119.58183577690478
0.96,0.1261112718703959,0.1288791574616891,0.1239440142621853,0.1913034935348297,0.0,0.0,0.4545454545454546,0.0,116.23430648624365
0.964,0.1309956731944501,0.1332284676169788,0.1304175209567715,0.1533310397059142,0.0,0.0,0.4545454545454546,0.0,120.60490895764724
0.968,0.1332819948230889,0.1368937720659314,0.1294438658941888,0.2022691560903003,0.0,0.0,0.4545454545454546,0.0,121.24644937924276
0.972,0.13625680861166,0.1364420547644226,0.1289833540428594,0.1737862179343882,0.0,0.0,0.4545454545454546,0.0,119.48625898470843
0.976,0.1324376137188432,0.1336156510621337,0.1280754806513777,0.1814570776666632,0.0,0.0,0.4545454545454546,0.0,118.8544201438386
0.98,0.135555323228637,0.1382101780557871,0.1244308468126794,0.3625073658635708,0.0,0.0,0.4545454545454546,0.0,118.08944970265786
0.984,0.1168230995455431,0.1209936007236704,0.1149442625216735,0.2535651163446665,0.0,0.0,0.4545454545454546,0.0,110.09829824898368
0.988,0.1142509864744588,0.1154440238576972,0.1121022293162032,0.1987556079861983,0.0,0.0,0.4545454545454546,0.0,106.2205515185888
0.992,0.1259034199446445,0.1274336837591257,0.1209046260050063,0.2229185187260351,0.0,0.0,0.4545454545454546,0.0,113.6692947205043
0.996,0.1154850849840258,0.1207871002605254,0.1164573814946745,0.1430899229229895,0.0,0.0,0.4545454545454546,0.0,111.45760030462355
1.0,0.1128999886007759,0.1121400952192484,0.1044248066141668,0.268969141756728,0.0,0.0,0.4545454545454546,0.0,100.2902706038794
0.0,0.127553212394789,0.1275498328847818,0.1275097060802001,0.0466046415062262,0.0,0.0,0.0909090909090909,0.0,116.88012424434717
0.004,0.1294887863764537,0.1326993274115166,0.1316674931685574,0.1010906371071435,0.0,0.0,0.0909090909090909,0.0,121.55604575436864
0.008,0.1319959432430094,0.1349191483114218,0.1339832228131918,0.074714945157296,0.0,0.0,0.0909090909090909,0.0,123.20384508829471
0.012,0.1363217648161886,0.1354095819881494,0.1327727216117477,0.0566204890261824,0.0,0.0,0.0909090909090909,0.0,121.00004361000133
0.016,0.131359414064515,0.1325444520641578,0.1303385789360881,0.0805222486017091,0.0,0.0,0.0909090909090909,0.0,119.91773856759029
0.02,0.1254227797104637,0.1269045337071795,0.1264307882977691,0.0708980318873055,0.0,0.0,0.0909090909090909,0.0,116.73866561018197
0.024,0.1287873009934307,0.140146075588594,0.1300096404653663,0.1884559672465399,0.0,0.0,0.0909090909090909,0.0,125.2668356567454
0.028,0.1408554284041939,0.1434500042270428,0.1415882786501333,0.160931286926458,0.0,0.0,0.0909090909090909,0.0,129.0312121657625
0.032,0.1409593444561443,0.1415270252812875,0.1405225111788791,0.0899411517629814,0.0,0.0,0.0909090909090909,0.0,127.24665567872377
0.036,0.1422454059471491,0.1461731675442431,0.1428645615226784,0.1480888282371759,0.0,0.0,0.0909090909090909,0.0,130.82641735135883
0.04,0.1441550033935575,0.146741033971408,0.1419040567712726,0.1197323402041737,0.0,0.0,0.0909090909090909,0.0,129.81977278046577
0.044,0.1480001649107053,0.1538909401943354,0.1499433037603785,0.1454811542305817,0.0,0.0,0.0909090909090909,0.0,137.1796564426097
0.048,0.1577560040684988,0.1608472645411693,0.1585351950862961,0.137873423618849,0.0,0.0,0.0909090909090909,0.0,142.31236159573092
0.052,0.1642901978426974,0.1631961630002663,0.1617587880840068,0.1063528042857189,0.0,0.0,0.0909090909090909,0.0,142.90305015553824
0.056,0.1619648965447861,0.1654547101218743,0.1613903786029433,0.1135633395189637,0.0,0.0,0.0909090909090909,0.0,144.98924731222962
0.06,0.1617310779947038,0.1631961630002663,0.160574597543322,0.0771721838128108,0.0,0.0,0.0909090909090909,0.0,143.27943090349794
0.064,0.1549370792242413,0.1557494049767049,0.1528248079761906,0.1007442904123751,0.0,0.0,0.0909090909090909,0.0,137.11705631856887
0.068,0.1507281669261032,0.1551686396554565,0.1529563913952037,0.0699871688623384,0.0,0.0,0.0909090909090909,0.0,138.6039404863882
0.072,0.155378749700075,0.1548072736914366,0.1557194825799905,0.0496822341031184,0.0,0.0,0.0909090909090909,0.0,138.09094110962485
0.076,0.1520661814876206,0.1521486442305901,0.1506932931104933,0.0664699750035546,0.0,0.0,0.0909090909090909,0.0,134.93026988868354
0.08,0.1530534682240144,0.1543555563899278,0.1538642647866854,0.0640323082942262,0.0,0.0,0.0909090909090909,0.0,137.6929363403491
0.084,0.1548331532613656,0.1562914539227346,0.1560747216730661,0.0657371783125183,0.0,0.0,0.0909090909090909,0.0,139.40157915074906
0.088,0.1604320331915335,0.1629638647489542,0.1616798460633233,0.1119584399316823,0.0,0.0,0.0909090909090909,0.0,144.31646474337305
0.092,0.1599124231990056,0.1650029928203655,0.1613509075926016,0.090751084947811,0.0,0.0,0.0909090909090909,0.0,145.55775922412624
0.096,0.1631470320729153,0.1652353107646457,0.1617456176960189,0.0805226323653598,0.0,0.0,0.0909090909090909,0.0,144.5912561593654
0.1,0.1743967648256144,0.1795609406916356,0.1770873127889148,0.1738760186286551,0.0,0.0,0.0909090909090909,0.0,157.4046096408767
0.104,0.1764232715470639,0.1817291561687227,0.1761531387750793,0.1088716370071731,0.0,0.0,0.0909090909090909,0.0,157.32872544433042
0.108,0.184867062767671,0.1837941214142372,0.1838239662447162,0.0918177560149675,0.0,0.0,0.0909090909090909,0.0,159.56281906446242
0.112,0.1819831817188848,0.1823357389711063,0.1800477590254103,0.0884688425170213,0.0,0.0,0.0909090909090909,0.0,157.67783112129118
0.116,0.1794240618708913,0.1817033386875875,0.1815082466384872,0.0695901653656759,0.0,0.0,0.0909090909090909,0.0,159.2257792769499
0.12,0.1775794206290115,0.176398978659978,0.1715348297969872,0.0887915877472709,0.0,0.0,0.0909090909090909,0.0,150.98322768796302
0.124,0.1777353194842504,0.1805547069391742,0.1802977554754486,0.0743676390534009,0.0,0.0,0.0909090909090909,0.0,158.53173516589183
0.128,0.1813726290756467,0.1863365820564596,0.1834029354421341,0.0876635144960003,0.0,0.0,0.0909090909090909,0.0,162.27585970922817
0.132,0.1870754349686904,0.1905310267108745,0.1886659509736817,0.0972426389814452,0.0,0.0,0.0909090909090909,0.0,165.48841963792106
0.136,0.1943111240368373,0.2002363318560439,0.1969683547624083,0.1257092671822019,0.0,0.0,0.0909090909090909,0.0,173.1150538818969
0.14,0.2022742750232635,0.2100577861268693,0.2048760283709067,0.2022451708621307,0.0,0.0,0.0909090909090909,0.0,180.2605375892173
0.144,0.2027938850157914,0.2075540221668976,0.2037181786061976,0.1190941412530381,0.0,0.0,0.0909090909090909,0.0,177.9091986251062
0.148,0.2111207669613572,0.2103030029652332,0.2026655714845259,0.1324203340240439,0.0,0.0,0.0909090909090909,0.0,175.4708647378435
0.152,0.1957140948028833,0.1998491484108889,0.1945342221251541,0.139387179339086,0.0,0.0,0.0909090909090909,0.0,170.8721255199406
0.156,0.2014948402126211,0.2043146273848027,0.2034023904466528,0.0963191117560045,0.0,0.0,0.0909090909090909,0.0,176.34672095699491
0.16,0.2053400215516195,0.204482411472729,0.2010866708404238,0.1651231372831951,0.0,0.0,0.0909090909090909,0.0,173.47088736447822
0.164,0.189075975065809,0.1892404283556699,0.1826661164800072,0.2511500916907302,0.0,0.0,0.0909090909090909,0.0,160.32034372568583
0.168,0.1914012565418696,0.2015914640676023,0.1943763180069763,0.1778637067232129,0.0,0.0,0.0909090909090909,0.0,173.58770754760607
0.172,0.2007543751603257,0.2025335953528706,0.1994025074764735,0.1268584474342617,0.0,0.0,0.0909090909090909,0.0,173.23938580319276
0.176,0.1955581959476444,0.205553610470705,0.1979025488530549,0.1302821948440969,0.0,0.0,0.0909090909090909,0.0,176.3047675251524
0.18,0.1998190811381457,0.2008300157643439,0.1967446790115349,0.0949615478416076,0.0,0.0,0.0909090909090909,0.0,171.06798304093581
0.184,0.2083797816337939,0.2156589782621449,0.2110600876819239,0.2025335692456415,0.0,0.0,0.0909090909090909,0.0,184.68712717291592
0.188,0.2082758556709182,0.2140973652804095,0.2112969137439742,0.121950302223469,0.0,0.0,0.0909090909090909,0.0,183.9707120670025
0.192,0.2085746304255291,0.2072571900592316,0.2069417716039084,0.093617607536811,0.0,0.0,0.0909090909090909,0.0,177.24026077794605
0.196,0.204287778610697,0.2055277929895698,0.2044549975683245,0.0636732973989842,0.0,0.0,0.0909090909090909,0.0,176.54125166496326
0.2,0.1995332896957001,0.1982617179480183,0.1935868777233307,0.118393196945011,0.0,0.0,0.0909090909090909,0.0,167.80130985429338
0.204,0.1878418864671673,0.1898470111580535,0.1832582017119441,0.1102923300421123,0.0,0.0,0.0909090909090909,0.0,161.59152755283696
0.208,0.1901281981848809,0.188853264603483,0.1885343675546687,0.0674015612656601,0.0,0.0,0.0909090909090909,0.0,163.1642677398621
0.212,0.1853347196896863,0.1922733423675879,0.1879291320115548,0.0791410832227934,0.0,0.0,0.0909090909090909,0.0,166.8222173300528
0.216,0.1897254974673942,0.1884789800524115,0.1878238692917065,0.0640516883585872,0.0,0.0,0.0909090909090909,0.0,162.6936196118529
0.22,0.1937525244641117,0.19387369141751,0.1920211273904055,0.0947602638068087,0.0,0.0,0.0909090909090909,0.0,166.68057692038266
0.224,0.1903620167349632,0.1911763258884767,0.1916790185316959,0.0657715251592571,0.0,0.0,0.0909090909090909,0.0,166.2928227509901
0.228,0.1935576756723764,0.195448222986297,0.1943105262974697,0.0643404705057486,0.0,0.0,0.0909090909090909,0.0,169.05051215649385
0.232,0.1913622867835225,0.1923249773298581,0.1880606953537569,0.0667036870668387,0.0,0.0,0.0909090909090909,0.0,164.4386566944574
0.236,0.1804633016777976,0.1843490692543505,0.181113516458259,0.0688897967031248,0.0,0.0,0.0909090909090909,0.0,160.14077713773398
0.24,0.184867062767671,0.187394882160352,0.1863239106682879,0.0537248003997282,0.0,0.0,0.0909090909090909,0.0,163.1872271655221
0.244,0.1824378553287347,0.1839102705398933,0.1826529460920193,0.0563165482148178,0.0,0.0,0.0909090909090909,0.0,159.96998003037882
0.248,0.1787745394693061,0.1775734278895265,0.1726400582401776,0.1448748076624552,0.0,0.0,0.0909090909090909,0.0,151.819385933976
0.252,0.1718636314238024,0.1717657352911059,0.1713769457556203,0.075016391504931,0.0,0.0,0.0909090909090909,0.0,150.5169835513453
0.256,0.1721104531079008,0.1769539461930594,0.1749426275352296,0.0768459847097048,0.0,0.0,0.0909090909090909,0.0,155.58710983602793
0.26,0.1871144047270374,0.1871109489467696,0.1829292632412224,0.0953871417302483,0.0,0.0,0.0909090909090909,0.0,160.08263948442377
0.264,0.1807231066740616,0.1815355742926292,0.1789688512813848,0.0883880602685462,0.0,0.0,0.0909090909090909,0.0,157.09842752609075
0.268,0.1786186604359179,0.1817936900250765,0.1788767388727134,0.0757528339506491,0.0,0.0,0.0909090909090909,0.0,158.07414528106952
0.272,0.1825287781575943,0.1842329201286944,0.182402969718792,0.0653449718614897,0.0,0.0,0.0909090909090909,0.0,159.97532792062748
0.276,0.1842954798827799,0.1837812028271856,0.1845344845844893,0.04834002073475,0.0,0.0,0.0909090909090909,0.0,160.23162590730806
0.28,0.1815804810013981,0.1833682215938635,0.1799819673159038,0.0749680372849412,0.0,0.0,0.0909090909090909,0.0,158.43152649205825
0.284,0.1707724385463835,0.1796771095102597,0.1722058771264185,0.1569508903412637,0.0,0.0,0.0909090909090909,0.0,156.1261219527805
0.288,0.1791123038041148,0.1810580395099852,0.1801661720564355,0.1011105928169806,0.0,0.0,0.0909090909090909,0.0,158.18070300561237
0.292,0.1791642568746273,0.1847233341124539,0.1821661235799307,0.0839513687026543,0.0,0.0,0.0909090909090909,0.0,161.5155411900246
0.296,0.1831913036931955,0.1856396676095551,0.1845213342733124,0.0704098845235986,0.0,0.0,0.0909090909090909,0.0,161.77807982295187
0.3,0.1863869428087581,0.1878465994618608,0.1834950277739945,0.0685213835984404,0.0,0.0,0.0909090909090909,0.0,161.16415731901938
0.304,0.1788005259154877,0.1833682215938635,0.1786925341321817,0.0653472744433939,0.0,0.0,0.0909090909090909,0.0,158.8313174046046
0.308,0.1831913036931955,0.1839877032903307,0.181679301067842,0.0528883875229994,0.0,0.0,0.0909090909090909,0.0,159.13688264666013
0.312,0.182671673878817,0.1868141168391036,0.1854291875879831,0.0711399948690799,0.0,0.0,0.0909090909090909,0.0,163.2237866488726
0.316,0.1835420315183191,0.1842071026475593,0.1846792183146793,0.051645760821991,0.0,0.0,0.0909090909090909,0.0,160.88213554654197
0.32,0.1837238969978889,0.1866592316452607,0.1862054976372627,0.0712674044011166,0.0,0.0,0.0909090909090909,0.0,163.1515393475494
0.324,0.1937914942224588,0.195538554630818,0.1936131783456845,0.1011625927916522,0.0,0.0,0.0909090909090909,0.0,168.58927448678537
0.328,0.1963895838287994,0.1950481209540905,0.1896922373961886,0.0766475789022862,0.0,0.0,0.0909090909090909,0.0,164.93120284375826
0.332,0.2688373180517259,0.2673603649137332,0.2421513382823099,0.4722321094662787,0.0,0.0,0.0909090909090909,0.0,208.49723922558195
0.336,0.2537684102280607,0.2572807752174924,0.2504011207495178,0.2168153335069224,0.0,0.0,0.0909090909090909,0.0,213.6826996856408
0.34,0.2513002132089267,0.2791822308807513,0.2522694888539999,0.3016950264806513,0.0,0.0,0.0909090909090909,0.0,228.77917131639995
0.344,0.2816329172916937,0.2846414761022036,0.2770451368779776,0.1756424827128866,0.0,0.0,0.0909090909090909,0.0,234.03353337951063
0.348,0.2770472907222506,0.277052751471851,0.2555588735612172,0.2223962163974148,0.0,0.0,0.0909090909090909,0.0,218.80744593296484
0.352,0.2607182880319115,0.2641080515445866,0.2577956511467628,0.1158008734844453,0.0,0.0,0.0909090909090909,0.0,219.23295385982777
0.356,0.2594192432287411,0.2651276155802922,0.2591114050296497,0.131366902802837,0.0,0.0,0.0909090909090909,0.0,221.14287723518245
0.36,0.2639789031738533,0.283531560729009,0.2655059697035524,0.2028710893764435,0.0,0.0,0.0909090909090909,0.0,233.91024563222044
0.364,0.2816199141576777,0.2860611224771479,0.2806108387343979,0.1285080554868511,0.0,0.0,0.0909090909090909,0.0,236.99122812689248
0.368,0.2776838099898197,0.2785498502902007,0.2749136220122803,0.1017938839970749,0.0,0.0,0.0909090909090909,0.0,230.82864892188275
0.372,0.2818537525296106,0.2882293379542349,0.2834528518630573,0.1035927761097917,0.0,0.0,0.0909090909090909,0.0,239.85834026974723
0.376,0.2856469609762458,0.2874291535827898,0.2829528790397917,0.0851350876832783,0.0,0.0,0.0909090909090909,0.0,237.5254242193399
0.38,0.2823473958978075,0.2846801924774224,0.2709268893532779,0.1092093490198004,0.0,0.0,0.0909090909090909,0.0,230.19778400677725
